id,question,concept,true_answer,wrong1,wrong2,wrong3
n/a,My brother is very good at math. He,n/a,won a math competition when he was 5.,has a watermelon in his shirt.,is flying out the window.,looks like Billy Bob Buddle.
n/a,My car is so fast! It,n/a,"is flying off the tesla lot, with its reputation.",can pass through walls.,took me to the future and back.,runs on rocks.
n/a,I really enjoy Christmas Day because Santa will give me a gift. Santa,n/a,is an old and lovely man.,is too old.,will receive a gift too.,is annoying.
n/a,We got our dog kiwi from the,n/a,Pet store.,New Zealand,Produce isle.,Grocery store.
n/a,I am playing a classical piece on the piano. I,n/a,turn the page in songbook,turn down the music volume,remove a piano key,wave to my mom in the recital audience
n/a,"He puts eggs, ham, and tomatoes into a pan. He",n/a,scrambles them with a spatula,cuts the tomatoes into pieces,drops the pan onto a plate,cuts the ham into pieces
n/a,A large plane is roaming over the city. The plane,n/a,leaves a trace of white smoke from its engines as it glides.,dips its nose down and start descending towards the buildings.,starts performing acrobatics.,dramatically explodes in the sky and its pieces start raining on top of the buildings.
n/a,An older gentleman in a blue shirt is painting a wooden fence. He,n/a,picks up the paint bucket and walks up the sidewalk.,is climbing the fence with his back talking.,is using a wood tree in his yard.,talk about the process that the gentleman was making.
n/a,The baseball player left the field. The player,n/a,went in the dugout.,went into the locker room.,picked up the football.,picked up the basketball.
n/a,The man is blow drying his cat. The cat,n/a,is sitting quietly and observing the man.,"tried to cut her face, so she is trying to do something very close to her face.",washes her face with the shampoo.,walks into frame and walks towards the dog.
n/a,The wise man told the boy some advice: Never,n/a,put all your eggs in one basket.,dance without a healthy computer.,listen to your mother.,eat fruit.
n/a,I stopped by the zoo the other day. I,n/a,saw the penguins.,ran with the cheetah.,swam with the penguins.,saw children in cages.
n/a,A robot vacuum can be used to clean the,n/a,floor.,tub.,sink.,Roomba.
n/a,"It's incredible how even after her brother passed away,",n/a,she stayed strong and accomplished her goals.,he congratulated her on a job well done.,she passed away again.,we all sang along.
n/a,A group of soldiers are on the battlefield. One soldier,n/a,checks his rifle and aims at one of the targets.,effervescently starts playing his new guitar that he just acquired,blasts into pieces from the missile that have just dropped.,happily hugs a dog that he found near the woods.
n/a,nine divided by three is,n/a,three,one,nine,four
n/a,I have a younger brother. I,n/a,will be twenty when he is fifteen.,am a supportive younger sister to him.,will be fifteen when is twenty.,wonder if he has any siblings.
n/a,The day looked like it was going to be a poor sailing day due to a few reasons. One of those reasons was,n/a,it was raining.,the wind was too good.,the waves were too perfect.,the sun was shining.
n/a,We organized a bonfire party. I,n/a,brought marshmallows to toast.,like to play with fire.,threw a bucket of water at the bonfire.,howled like a wolf.
n/a,He is up a tree. Someone,n/a,stands underneath the tree.,is eating some cereal.,grabs a flower from a paper.,is at a pool table holding a cup.
n/a,The child happily runs around the playground. Suddenly he,n/a,falls down and begins to cry.,keeps running with joy.,trips and dies.,stops to reflect on his life.
n/a,John created a t-shirt for his own company and employees. He,n/a,gave them to his subordinates.,set them on fire.,threw them away.,wore them himself and did not give them to anyone else.
n/a,A kid is wearing boxing gloves. There,n/a,is a man wearing a white shirt kneeling down in front of him.,are people sitting and playing.,is talking onto a cell phone.,are playing a saxophone together.
n/a,"The students are taking a math class, the teacher",n/a,talks about the history of Egoroff's theorem.,teaches them singing.,asks them to write an article about politics.,votes for Trump.
n/a,The dogs roll around on the floor. They,n/a,want to get their bellies scratched.,just found a brand new stick to play fetch with.,haven't eaten in days and want to be fed.,are trying to catch the squirrel.
n/a,Harry was feeling really sick. He,n/a,lied down and fell asleep,went to a party with friends,went outside for a run,lifted weights
n/a,An old man puts on a scarf and grabs his lunch. He then,n/a,braces for his walk to work,robs a convenience store at gun point.,goes back to sleep.,puts on his skis and gets on the chair lift.
n/a,The man planned to propose to his boyfriend and was carrying a gold engagement band. The man,n/a,"was disappointed to learn that his reservation for dinner, which was supposed to mark the start of a perfect night, had been cancelled.",looked at the organisms in his microscope.,began mining the gold ore with his boyfriend to replace the engagement ring.,finally got a drummer for his rock band.
n/a,Two men play chess in a park. They,n/a,reach a stalemate,each eat a three course dinner,each feed the birds,laugh uncontrollably
n/a,Steve is studying and Mary is cooking. Steve,n/a,is learning about integrals.,dices onions on the cutting board.,makes tomato soup.,is a good husband.
n/a,I drink too much alcohol. I,n/a,might be an alcoholic.,am in the fourth grade.,am in the 4th grade.,have a crush on a bartender.
n/a,Poor boy is suffering from anorexia. He,n/a,will not eat dinner tonight,will go to a restaurant for dinner tonight,will watch a movie and eat popcorns tonight,will run a marathon tonight
n/a,I went to Japan and had some Lucky Charms. The bowl was,n/a,round.,very charming.,hungry and keeps asking for more lucky charms.,intended to ward off evil spirits.
n/a,"He loves painting very much, he",n/a,admires Daqian Zhang most.,doesn't like eating hamburgers.,thinks Industrial Revolution is one of the most important events during the art history.,thinks Justin Bieber is the most successful person.
n/a,I want to get on the WiFi. I,n/a,ask for the password.,search the Internet for how to get on the WiFi.,steal someone's brain who knows the password.,write code to go through every password possibility until I find it.
n/a,Don't put all your eggs in one basket. You should,n/a,Leave yourself options,place them separately,keep them in a nest,put them in different baskets
n/a,The soccer player almost scored the goal to win the game. The soccer player,n/a,lost the game.,won the game.,suddenly started running in the opposite direction.,stopped running completely.
n/a,The man goes to the zoo with his children. They,n/a,saw some animals.,burn the zoo down along with the animals.,are killing the man.,hate the zoo.
n/a,Dan goes to the gym. Dan,n/a,works his pecs,Lifts a building,runs out of macaroni,Lifts 80 giraffes
n/a,The kid hit his father's new car. The father,n/a,got mad,sold his child,fired his kid,rewarded the kid
n/a,A man walks into Target with a basket in his grip. The man,n/a,buys laundry detergent that is on sale.,gets a free giraffe from the salesperson.,eats the basket.,uses the basket as target practice.
n/a,Moths are a common species of insects. Moths,n/a,are drawn to lights.,oranges.,are dogs.,hurt walls of passion.
n/a,Two boys are racing remote control cars around a track. They,n/a,like playing with toys.,love bicycles.,love running for their track team.,are driving a stick-shift.
n/a,"We needed a good estimate for the height of the tree, so we",n/a,measured the length of its shadow.,chopped it down.,had a picnic under the tree instead.,used a ruler to tap it a few times.
n/a,My phone is dying. I,n/a,need to charge it.,am so sorry.,wish I have a cat.,had salad for lunch.
n/a,Many animals have been domestically trained for generations. Sea horses,n/a,"have not, though.",swiftly cross the fields.,are known to pull wagons.,can be trained to race.
n/a,Dan pees outside. Dan,n/a,gets a ticket,kills a toilet,rides a giraffe,is a water tower
n/a,Today I was asked whether I would kill one man to save ten. I said,n/a,"I would not kill the man, because the ends do not justify the means.","I would not kill the man, because he has been kind to me.","I would kill the man, because poverty is a big problem in the world.","I would kill the man, because when life gives you lemons, make lemonade."
n/a,The coach calls a timeout. He,n/a,draws up a plan.,breaks the floor.,lifts a dumbbell.,flexes his muscles.
n/a,The elephant is drawing a painting with its nose. It,n/a,makes a painting every day.,would rather use its hands to paint.,wants to get out of the zoo and become an artist.,doesn't like staring at the zookeeper.
n/a,Mat has ten strawberries and sixteen blueberries. He gives five strawberries to his girlfriend and two blueberries to his mom. Mat now has,n/a,Five strawberries and fourteen blueberries,Ten strawberries and sixteen blueberries,Sixteen strawberries and sixteen blueberries,Ten strawberries and ten blueberries
n/a,The waiter brings the couple their food. The couple,n/a,says thank you,kisses,orders their food,leaves the restaurant
n/a,Tina is shy. Tina,n/a,doesn't talk to strangers.,doesn't like nuts.,likes giving a speech to a group of people.,sings in the crowd.
n/a,A dog runs across a field. He,n/a,is going for a ball that smells like food.,is actually not a dog.,catches a ball then runs into a lake.,is running to catch a breath.
n/a,"Gdorsha means jump. If I do not gdorsha, then I could be",n/a,standing.,leaping.,jumping.,in the air.
n/a,"People are crossing the road when the light is green, cars",n/a,stopped and let people cross the street,all disappeared,are still rushing by,are flying across the road
n/a,A cat and its friend march down the alley in search of some food. The cat,n/a,spots a trashcan and climbs in.,decides to learn how to read.,doesn't know how to walk.,cuddles with its owner.
n/a,The woman is walking to the cinema. The woman,n/a,is on a date.,is learning to speak german.,dislikes movies.,is eating with her date at home.
n/a,"USA won the football match against Brazil. Thus, Brazil's players were",n/a,not happy by their performance.,loved to lose the match.,super happy.,happy by their performance.
n/a,A man was looking into his phone. He,n/a,was analyzing his reflection,is late to work,couldn't eat all day,forgot his charger at work
n/a,My friends hits a weird shot that lands perfectly in the tennis court. He,n/a,is really proud and does a fistpump.,tells he to stop playing tennis.,breaks his racket but is very proud.,says sorry about doing that.
n/a,A girl cleans her new car. It,n/a,is no longer dirty,stops at a red light,signals a left turn,changes lanes
n/a,While the teacher wrote on the blackboard,n/a,the chalk broke.,the blackboard turned into a whiteboard.,the principal dragged an iguana by the ear into the room.,a toilet walked in late.
n/a,"The student proved that she was brighter than the rest at the spelling bee, so",n/a,she won an award.,she was painted a darker shade of blue.,she put on her bee suit and got some honey.,she started to run away.
n/a,They were the apple of my eye. I had,n/a,to tell them that in person.,go to the eye doctor.,eat more carrots because my mom told me it would improve my eyesight.,to eat more fruit.
n/a,Joe was extremely rich. He,n/a,lived high on the hog.,ate nothing but porridge for 3 meals a day.,cried himself to sleep each night.,leaped through the air and caught a frisbee in his mouth.
n/a,Steve finishes the water in his bottle. He,n/a,throws it in the recycling bin,orders another drink,buys a new water bottle,is thirsty
n/a,"In carpentry, a hammer is more useful than cloth. This is because it can",n/a,be used with nails.,run slower.,clean surfaces better.,run faster.
n/a,"Even after solving the crime,",n/a,the perpetrator eluded us.,we had an idea of how the victim died.,we didn't know about the crime.,"it stopped working, and we had to get a new one."
n/a,A man walks inside a mall. He decides to,n/a,buy new clothes,run around naked,play mahjong,drink with his friends
n/a,A boy is running across a field wearing a green shirt.  He,n/a,gets tired and begins to slow down.,smiles because his shirt is bright red.,tosses and turns as he tries to fall asleep.,is trying to move as slowly as possible.
n/a,Sridevi was chopping onions and tomatoes when she realised she hates guacamole. She,n/a,made a weird variant of tomato salsa,decided to never enter the bathroom again,longed to see her spider,was very invigorated by the efforts gone to waste
n/a,"I did really bad for my Intro to Probability exam, so I",n/a,might fail the class,should apply for a Statistical Analysis job,don't believe in probability of anything,have a good chance getting A
n/a,The girl is doing her homework in her bedroom. She,n/a,prefers to do her work while lying down.,wants her mother to make her pizza before she sleeps.,wants her teacher to do her homework.,is working on getting her preschool degree.
n/a,Today is Monday. Tomorrow is,n/a,Tuesday,Monday,Wednesday,Thursday
n/a,Rajeev is a bad student. He,n/a,fails a class.,passes his classes.,teaches a class.,takes a college class.
n/a,A woman wears a strap-on for the first time ever. She,n/a,is trying something new.,entertains the masses.,feels.,feels claustrophobic.
n/a,Tom gave Sam the cold shoulder. Tom,n/a,ignored Sam.,wanted Sam to warm his shoulder.,complained about his shoulder temperature to Sam.,spent all his time with Sam.
n/a,A girl begins a new medication. She,n/a,wants to feel better.,feels claustrophobic.,is going to graduate in the next spring.,wants to go to school to become a doctor.
n/a,Rose is walking around her house looking for her pet cat. Rose,n/a,begins to cry out of worry.,left the house through a window.,is hiding behind the couch.,has no pets.
n/a,A dog is running around in the park. The dog,n/a,is running after a ball,is chasing after a ghost,is running to get a lot of exercise it doesn't get at home,is searching for food
n/a,"Lee finishes a race, he",n/a,thinks it's a good experience.,holds a party to celebrate his loss.,runs across the sea.,eats his hands for some energy.
n/a,John is currently swimming with goggles that don't leak. His eyes,n/a,are open and viewing the pool.,are small.,sting with water.,are crying.
n/a,The carefully generated words were classified incorrectly by the model. The model,n/a,ceases to be useful.,raises prices.,eats dinner.,is used to remove classification tasks.
n/a,1 + 2 is,n/a,3,2,1,5
n/a,A fire broke out in the forest. It,n/a,lit up the night.,destroyed the lake.,cooked some bacon.,burned down some skyscrapers.
n/a,"Todd heard it was supposed to rain cats and dogs, so he",n/a,put on his galoshes.,kidnapped local children.,volunteered at the local animal shelter.,decided to buy cat food and dog food.
n/a,I ran with my dog this morning on the beach. My dog,n/a,is faster than me.,needs sneakers.,is wearing a bikini.,is a towel.
n/a,I can't believe that this movie,n/a,won such a beautiful award.,smelled so bad.,washed my clothes for me.,beat up the other movie.
n/a,A man is cooking dinner. He wants to know,n/a,when his friend will be over.,how many socks to add to the stew,what a fork looks like.,how potatoes came to be.
n/a,I was fired tonight and my wife dumped me. I'm looking for,n/a,a shoulder to cry on.,my running shoes.,a new fur coat.,two peas in a pod.
n/a,The teacher began her lesson with a recap of the material she had covered before winter break. She,n/a,summarized the last two months before continuing to new concepts.,drove her tractor to the barn.,rewrote the syllabus on the chalk board and recited the pledge of allegiance the whole day.,handed every student a pencil to help them concentrate.
n/a,Sarah had a bee in her bonnet. Sarah,n/a,was very upset.,was extremely happy.,was frustrated a bee got caught in her hair.,swatted away the bee from her head.
n/a,"A sign tells a conformist man, who would follow any rule obediently, to put the triangular prism into the square-shaped hole. The man",n/a,puts the triangular prism into the square-shaped hole.,puts the triangular prism into the sign.,doesn't put anything into the hole at all.,puts the square-shaped object into the square-shaped hole.
n/a,Jim was driving speedily down the busy highway with his new Lexus car while it was furiously raining outdoors and suddenly his tires slip a bit on the concrete floor. He,n/a,loses control of the wheel and crashes,wishes the rain would turn into snow instead,likes to drive his new Lexus around all the time,always drives down the highway fast
n/a,"things always has two sides, good or bad, tall or short, smart or",n/a,stupid,talented,big,smart
n/a,My friend always tries to copy my homework. I don't know why he,n/a,doesn't just read the textbook.,copies his own work.,went to school yesterday.,stopped going to sleep.
n/a,The reporter interviews a witness to the crime. She,n/a,asks whether the robber was wearing a red sweatshirt.,eats dinner.,steals the witness's wallet then goes to jail.,witnesses a report of a blue whale sighting in a pool.
n/a,"He aced his final after three long days of studying and nothing else. Afterwards, he",n/a,did his chores for the week.,prepped for his final.,studied the subject more.,asked his friend to compare notes for the final.
n/a,A cat is looking through the window on a snowy day. The cat,n/a,is bored.,wants to create a snowman.,wants to play in a snowball fight.,is a Northwestern wildcat appreciating an indoor training session.
n/a,A man hikes through the woods without a cell phone. The man then,n/a,jumps as he hears rustling in bushes only to be greeted by a harmless squirrel.,finds a cute baby bear to keep as a pet.,calls his mom to tell her he doesn't have a cell phone.,becomes a snack for a wild chip monk.
n/a,My giant schnauzer just got neutered. He,n/a,will not be able to breed.,will be able to breed.,threw the ball.,made dinner for me following the surgery.
n/a,The boy waits in a long line for the bathroom at the stadium. He,n/a,misses part of the game.,buys an outhouse with his own money.,is about to take a shower.,takes his dog for a walk.
n/a,A warrior finds a hungry group of goblins! She,n/a,readies her blade.,writes a poem.,falls asleep on the spot.,feeds them a home-cooked meal.
n/a,Rose is walking her dog. She,n/a,is thinking about what to cook for dinner.,wags her tail happily.,loves to eat dog biscuits.,barks loudly when she sees a squirrel.
n/a,John loves card games. So he probably least enjoys,n/a,Monopoly,Poker.,Blackjack,Uno
n/a,A plant that makes green leaves is a,n/a,tree.,informant.,ground.,factory.
n/a,Today is Saturday and John watches TV every Saturday. He,n/a,watches TV.,"goes to the bar for happy hour, but does not watch TV.",goes to the TV station.,goes to the club.
n/a,Amy stayed up late in bed watching a Korean drama. Amy loved,n/a,seeing her favorite actor,the culture and being able to meet the actors in real life,going on late-night car rides,singing along
n/a,There is a long line outside of best buy. The people,n/a,are waiting to shop for some sale items.,are enjoying a nice steak that is on sale today.,are attending a lecture at school,are trying to find the way home.
n/a,A boy was doing his math homework. He,n/a,was struggling.,"forgot his calculator, so he dropped the class.",broke his pencil and ripped his paper.,drank his own tears.
n/a,A man is taking a shower in the bathroom at night. He,n/a,is cleaning himself,drinks to much water,is washing his clothes,doesn't want to have dinner
n/a,"Back at his apartment, he types on a laptop at his coffee table. Grinning proudly, he",n/a,scratches his chin and looks down at a pile of magazines on the table.,opens the book and reads it through the technology - in notebook book.,"stands, picks up his file, and places it together.",selects a photo and returns it to the calendar.
n/a,The man is flying his helicopter. He,n/a,gets a beautiful view of the mountains.,is a bird with beautiful wings.,signals left before turning.,flies around the world in two hours.
n/a,"Andy was my roommate in high school, Alan was my roommate in undergraduate and now I am living in a single studio. I",n/a,Have no roommate now,Live with Andy and Alan now,Live with others now,Live with Andy now
n/a,The hungry tiger woke up. It started looking for,n/a,food.,a soft couch.,twenty bucks.,a pen and paper.
n/a,Mat has twenty cups and eighteen plates. He gives four cups to his girlfriend and ten plates to his mom. Mat now has,n/a,Sixteen cups and eight plates,Twenty cups and eighteen plates,Four cups and four plates,Eighteen cups and Eighteen plates
n/a,A mother played Mozart music for her newborn baby. The baby,n/a,gurgled and fell asleep.,composed a violin concerto.,waltzed to the beat in perfect step.,ran backwards like a cow.
n/a,My friends are trying to find an error in my python program. They,n/a,believe I included the wrong library.,believe I need to learn parseltongue first before I start to write programs in python.,think I should find friends who cause trouble for me.,are looking for the right snake language to implement.
n/a,"Dogs can not tell the color, dogs",n/a,have difficulties in learning understand the traffic lights.,have difficulties in learning recognize their owner,have difficulties in learning wag their tails,have difficulties in learning feed their children
n/a,"Barry's nails are really long. Barry,",n/a,cuts his nails.,buys a hammer and nails.,nails his hammer to nails.,gets a hammer.
n/a,Alice is going for a run. John is cooking. She,n/a,puts on her gym shorts.,reads the newspaper.,starts the soup.,cuts the vegetables.
n/a,A toddler utters her first words in front of her adoring parents. She,n/a,then giggles gleefully.,plans to become a motivational speaker next.,berates them for their parenting ideology.,is ten years old.
n/a,I have to go to the dining hall. I,n/a,haven't eaten because I had to finish my test.,am full.,like buying dining dollars.,prepared dinner for you.
n/a,The couple decided to go backpacking. They,n/a,bought a small tent.,bought a sports car.,bought some school supplies.,bought a rocket ship.
n/a,"I like to take a walk after supper, but it's raining outside. So I decide to",n/a,stay at home.,wash my hands.,go out for a walk.,lock the door.
n/a,Mary cooked bacon for breakfast. Eating bacon was,n/a,the perfect way to kickoff her day,brown,the best crispy snack she could ask for in the afternoon,hot
n/a,A person keeps beating a dead horse. The person,n/a,would not let a bad idea go,uses a bat to do the deed,is getting annoying,is a cruel sadistic individual
n/a,"According to all known laws of aviation, there is no way that a bee should be able to fly. The bee",n/a,"of course, flies anyway.",laments its fate by drowning its sorrows in alcohol.,does away with the institution of flight through democracy.,contacts its representatives to change the laws of aviation.
n/a,A paper was reviewed thoroughly and the reviews were negative. The paper,n/a,was rejected.,was published.,was the best paper.,was accepted.
n/a,Dan was a sitting duck in this scenario. Dan,n/a,was in danger,was a duck that was sitting,decided to become a duck and sit on the ground,quacked sometimes
n/a,Kieran went to swim. He,n/a,is very athletic.,likes to swim in a fishtank.,swims in the dessert.,swims in an airplane.
n/a,"Cory is happy he is getting married. Right after, he is",n/a,going on his honeymoon,sad he got married,getting married again because he is happy,deciding to file a divorce
n/a,"I am a tiny, black animal with 6 legs. I am",n/a,a beetle,a cat,an ipad,a dog
n/a,"After having a severe allergic reaction to peanuts, Gerald",n/a,decided to foreswear peanuts.,visited a tailor.,purchased peanuts for friends and family.,kicked his neighbor's cat.
n/a,Tina is bad at mathematics. Tina,n/a,plans to practice more.,teaches other students mathematics,represents her school to join the mathematics competition.,is happy.
n/a,The boy started to feel very sleepy. He told his mom that,n/a,he was going to hit the hay.,he needed a new shirt.,he was going to play with the dog.,he was going to make some pasta.
n/a,"Joe thought that Moe was serious, but Moe was pulling his leg. Moe",n/a,played a prank on Joe.,veered left into the passing lane.,instantly died.,wouldn't let go of Joe's leg.
n/a,The dean addresses the students from the podium. The dean,n/a,congratulates them.,signals to the podium to turn left.,tells the podium about the students.,addresses the podium.
n/a,When you add two in three then it will be,n/a,five.,four.,seven.,six.
n/a,My school's football team lost the conference championship. I,n/a,felt heartbroken.,left the conference room in a hurry.,ran 40 yards to score a touchdown.,am surprised by how tall basketball players are.
n/a,John is a professional swimmer and is swimming. He,n/a,did breaststroke,drank water,drowned,jumped in the water
n/a,"I love all animals, that is why",n/a,I like dogs.,I hate dogs.,I do not love dogs.,I hate cats.
n/a,The husband goes to work everyday while the wife is unemployed. The wife,n/a,stayed home to cook meals.,went to work.,supported the family with her salary.,enjoyed the health benefits of employment.
n/a,What is the difference between USA and USB? One of them,n/a,"connects to all your devices & accesses your data, and the other is a hardware standard.",is located in the Southern Hemisphere.,is based on the communist society popularized by the USSR.,was created by John Intel in 1336.
n/a,The steak was burnt. The chef,n/a,threw the steak away and started over.,ate the steak.,added some salt and pepper.,kept cooking it for another hour.
n/a,Cheetahs run faster than ducks. This is because,n/a,they have aerodynamic bodies.,they have legs.,they have waterproof feathers.,they can swim very fast.
n/a,My friend hits a very hard shot playing tennis. He,n/a,is proud of the shot and I congratulate him.,stops playing tennis.,gets really mad about it.,says sorry about doing that.
n/a,"On a foggy overcast day, a cat sits on the couch, staring through the window at",n/a,the man outside.,the moon in the sky.,the tornado coming home from work.,the cats dancing outside.
n/a,"While Nancy and Ellen counted the silverware, Mrs. Smith hastened upstairs. In a few minutes she returned and one look at her stricken face told the girls",n/a,that the precious map was gone.,to dance the pain away,that she was hungry,to call Mrs. Smith
n/a,The guy's roommate left the toilet seat up for the tenth time. The guy,n/a,yelled at him,found the seat for the roommate,brought the toilet to the roommate,sat down
n/a,Jimmy noticed that the water in the pot on the stove was beginning to boil. Jimmy,n/a,walked to the stove to turn down the heat.,put the fire out with a hose.,put his shoe into the flame.,dipped his fingers into the pot.
n/a,"The engineering students desperately needed bolts. To get them,",n/a,they went to the store.,they ran quickly.,the students studied hard.,they went outside during a thunderstorm.
n/a,Louis Vuitton is presenting its Spring/Summer 2019 collection on the runway. The designer,n/a,is preparing for the presentation.,is reading the newspaper.,is having lunch with the models.,is drawing some new designs.
n/a,An elderly man is sitting with his grandchildren at the dining table. He,n/a,remembers the feeling of being young with fondness.,is too young to understand the importance of family.,is learning arithmetic in elementary school.,begins crying for his parents to feed him.
n/a,It was difficult hearing the professor talk in the classroom. All of the students were,n/a,talking loudly about their tests they had just gotten back.,focusing on the professor.,sitting quietly and listening.,talking too quietly.
n/a,Rose has eight children and she loves them dearly. She has,n/a,four boys and four girls.,a boy and a girl.,three boys and a girl.,two boys and three girls.
n/a,The family gathers around their Christmas tree. They,n/a,turn on the lights.,feed Santa's reindeer some candy canes.,catch Santa eating cookies.,are celebrating Hanukkah.
n/a,Dan plays Dodgeball. Dan,n/a,gets hit and is out,loses the keys to his Dodge truck,eats dog food,wins the state spelling bee
n/a,Maddie sits with her legs folded. Maddie,n/a,is in a yoga class.,is folding her laundry.,then flies to the moon.,makes her clothes neat by folding them.
n/a,A woman owns five cats and five dogs. She,n/a,needs to feed all ten pets everyday.,needs to feed all five pets everyday.,"does not need to feed her pets, as they prefer to eat each other.",needs to feed both pets everyday.
n/a,John was a good student. John,n/a,studied hard.,played hard.,never goes to class.,likes to play video games.
n/a,A man sits at a restaurant. He wonders,n/a,if he has been stood up.,how often seagulls migrate.,what the sidewalk would taste like.,what day it is.
n/a,"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly, and without our kind mistress, we would have gone to the poorhouse. Nelly calls her",n/a,her angel and she has good right to do so.,bad names because of what she did to her.,the biggest loser of the century,a weird person
n/a,Kelly told me that everything will work out in the end. She,n/a,is very sweet.,goes to gym very often.,is a workaholic.,is tired.
n/a,A loving couple is kissing each other. The girl,n/a,holds the boy's hands,is eating happily,becomes zombie,hugs the tree
n/a,She coordinates events often. She,n/a,is a wedding planner.,is a point in the Cartesian plane.,is confused by latitude and longitude.,drew a line on the graph.
n/a,Kim is going through depression. He is,n/a,probably sad,happy,skipping all of his classes,breaking up with his dad
n/a,A salesperson is selling a car. He,n/a,is really good at what he does.,talks about the heated steering wheel and how no idiot would buy the car.,describes all the amazing features while blowing up the car.,"talks about a discount, negotiates with the buyer, and steals the car."
n/a,A woman is sitting at a table.  She,n/a,is eating dinner.,breaks the table using human hair.,flies the airplane into the ground.,is not sitting at a table.
n/a,The nurse picks up the syringe. The nurse,n/a,tries to calm the screaming child.,sprint away.,puts the shot in her leg.,drops onto a couch.
n/a,A group of friends stranded on an island shiver during a cold night. They,n/a,huddle around a fire to keep warm,burn the American flag to keep warm,drink cold drinks and surf waves all night,do backflips to pass the time
n/a,The girl's dad is mowing the lawn. He,n/a,thinks she should help her.,hits a squirrel with the mower.,wants to run her over.,is setting the lawn on fire.
n/a,"After cheating on his spelling test, Johnny just got a slap on the wrist. Johnny",n/a,had a very mild punishment.,had a bleeding wrist.,had to see the nurse.,was great at spelling.
n/a,"Mary is tired. Mary,",n/a,goes to Starbucks.,calls dog tired Mary.,changes the tires on her car.,tired Mary dog eats Mary.
n/a,Monica couldn't wrap her head around calculus. She,n/a,didn't understand math.,couldn't package her brain inside a textbook.,was good with numbers.,covered her head with a towel.
n/a,Tom was making a mountain out of a molehill regarding a small argument. Tom,n/a,was turning an unimportant argument into a big deal.,was arguing about a large hill on his lawn.,was staying calm about an argument.,hated moles in the hill he lives next to.
n/a,I broke my leg playing soccer. I,n/a,got an x-ray and cast,played the rest of the season,got a tattoo,ran away cheering
n/a,The man was at the airport and found out that his bag was over the allowed weight. He should,n/a,remove items from his bag.,changed the allowed weight to a higher number.,walk to his final destination.,cancel his trip.
n/a,There are lots of jobs if you graduated in computer science. I will be graduating in computer science this year so,n/a,I will have a job.,I will not have any job.,I will not have a computer science job.,I will not have a life.
n/a,My latte is too hot to drink. I,n/a,will wait until it cools.,will get a watch.,set money on fire.,will go to California.
n/a,"While the woman cooked, her son sat in the living room. The son",n/a,watched his favorite tv show,cooked a new recipe,put the food in the oven,opened the refrigerator
n/a,I never understood why people get addicted to smoking. I,n/a,never liked it.,wish I was addicted.,wash my hands.,love it.
n/a,A bird is sitting on a branch. It,n/a,is of a beautiful blue color.,"stares at its talons, orders pancakes from IHOP, and disintegrates on the branch.","tweets and sings, lights bird seed on fire, and snaps the branch.","flaps its wings, recites Hamlet, and flies away from the branch."
n/a,Dilip is an ambitious man. His dreams,n/a,know no bounds.,took a crazy direction,consist of potatoes,haunt him
n/a,A girl lives in Paris right now and she wants to go to Berlin for a concert. I suggest,n/a,her taking a flight there.,her moving there.,her riding a bike there.,her walking there.
n/a,"Because the paper includes many terms of art, it",n/a,is less accessible to laymen.,is the terms & conditions of the website.,is a good canvas for painting.,is an artistic masterpiece.
n/a,The man wears a suit for his interview. He feels,n/a,well dressed,like he is wearing a tight dress,like he is about to cry,tired
n/a,"In the football game, the quarterback took the snap from the center. He",n/a,dropped back and scanned the field,threw a penalty flag,ran all the way out of bounds,sat down in the grass
n/a,A magician performs his next magic trick. He,n/a,pulls a rabbit out of a hat,points to New Zealand on a map,guesses each audience member's social security number,pours magic gasoline on the venue and sets it ablaze with a mystical lighter
n/a,A bug that is covertly planted is,n/a,a wire.,an insect.,a glitch.,a virus.
n/a,A cat rests on the shelf. It,n/a,stretches as it wakes from its nap.,"purrs softly, tells its owner to buy more Meow Mix, and floats off the shelf.",wags its tail and begins to eat the shelf.,"is composed of living, breathing catnip that is sitting on the shelf."
n/a,A man wears a dress. He,n/a,is in drag.,is interested in studying biology.,wishes to find true love.,will apply to graduate school next fall.
n/a,Sage likes cooking but is bad at it. She should,n/a,practice cooking more,never cook again then,quit cooking early and find something she is good at,pay someone to cook all her meals for the rest of her life
n/a,Timmy had many empty boxes. He,n/a,built a fort with the boxes.,opened and closed them several times.,ate them for dinner.,filled the boxes with fire.
n/a,The dancer reluctantly takes the stage as a song begins to play. The dancer,n/a,has stage fright.,is eating her lunch.,takes a nap.,loves the dance.
n/a,The kid was next up at the spelling bee. He,n/a,was sweating,flew away,got some honey,got stung
n/a,"Unlike noodles, pizza tastes good. I",n/a,like pizza.,like noodles.,do not like pizza.,never tasted pizza.
n/a,California wildfires have gotten out of control in 2018. The fires are a result of,n/a,global shifts in temperatures.,Californian celebrity diets.,California's 2018 decision to legalize marijuana,they named their new hockey team the Wildfires.
n/a,I tried to teach my gecko how to program so that she could do my EECS 349 homework for me. She,n/a,crawled all over my laptop.,"passed some of the coding tests, but not all of them.",told me that I should do my own homework.,successfully finished my coding homework.
n/a,"A mom decided to surprise her son with a birthday cake for his birthday. To prepare, she",n/a,found a recipe and cleaned off the counter.,put on her swimsuit and applied sunscreen.,threw the tennis ball back to him.,drove to Best Buy to pick up her new TV.
