id,question,concept,true_answer,wrong1,wrong2,wrong3
n/a,The elephant roamed the savannah with its children. The elephant,n/a,desperately needed to find food.,drove across the desert with tourists visiting for a safari.,desperately needed to find a bathroom.,made a startled noise when it suddenly found itself in a children's book store.
n/a,Bob has gathered in the crowd near the starting line to watch the runners run the race. He,n/a,will cheer the runners on.,will start running the race.,will go home and play chess.,will advertise his product for athletes.
n/a,Kelly is about to get on stage and perform.,n/a,"Her friend says ""Break a leg!""",Her friend calls.,She's grounded for coming home late last night.,She walks in circles.
n/a,A boy is at the zoo. He,n/a,gets lost and an employee helps him find his mom.,goes to the unicorn exhibit.,plays tag with the monkeys.,feeds the tigers from his hand.
n/a,Percy's cat walks through the corridor. The cat,n/a,leaps into my arm and starts licking my hand,found his tail where he left it,is now facing a big decision,was enjoying the party thrown in his honour
n/a,A dog wags his tail. He is,n/a,a very happy dog.,dog dog dog.,barking like a human.,a dog who speaks although this dog has more dog features than most dogs.
n/a,The librarian hands the student a book. The librarian,n/a,recommends the book.,doesn't want the student to read the book.,tells the student's teacher that the student can't read.,wants the student to throw the book at her.
n/a,Josie's computer has a virus. She should,n/a,get it fixed from a store,break her laptop so she doesn't have a virus anymore,ignore the virus and risk her information,demand her friends to fix is for her
n/a,A very friendly neighborhood woman is mowing the lawn when a child walks nearby. The woman,n/a,smiles and says hello.,picks up a nearby potted plant and throws it on the floor.,berates the child for walking nearby while she is mowing the lawn.,offers some of her priceless wine to the minor.
n/a,Jasmine was born in the USA but grew up in Scotland and then Germany. She most recently lived in,n/a,Saarbrucken,Xiamen,Philadelphia,Edinburgh
n/a,Most march madness games come down to the wire. So,n/a,they are hard to predict,they are stupid,they are easy to predict,they are a waste of time
n/a,"A telephone was ringing in the darkness — a tinny, unfamiliar ring. The telephone",n/a,was picked up by no one,doesn't exist,may have cried all night,flew as high as possible
n/a,A dog runs across a field as a frisbee flies through the air. The dog,n/a,then skids to a stop across the turf as he successfully chomps down on the disc.,then answers his cell phone as the frisbee sails by.,then skids to a stop across the grass as dog is bitten into by the frisbee.,then stops to lap water out of the water cooler.
n/a,A dog walks into a lecture hall. It,n/a,circles around asking for food.,gives a lecture on dog barking habits.,teaches students about food nutrition.,gives a lecture on dog history.
n/a,A man living on a milk farm carries ten ten-pound milk cans. The man,n/a,carries one hundred pounds.,has a milk cow as wife.,loves lifting ten milk cows on his farm.,throws the milk cans ten miles high.
n/a,Tom told Sam to hold his horses. Tom,n/a,told Sam to wait and be patient.,hated horses.,was annoyed Sam's horses were roaming wild.,wanted Sam's horses off his lawn.
n/a,A parakeet lives in my neighbor's house. The parakeet,n/a,takes a bath in a sink.,does math homework.,runs outside chasing a ball.,dances on the streets.
n/a,"Rose asked Joseph a question, but he kept beating around the bush. He",n/a,is probably hiding something.,is a gardener.,found two rabbits in the bush.,is a violent person.
n/a,"Evan likes to stay at home and watch movies. However, Evan",n/a,often plays basketball with his friends,seldom watches movies,likes to sweep his home,likes to buy many movies
n/a,Our family sat down together at the Thanksgiving table.  Everyone,n/a,piled their plates high with mashed potatoes and cranberry sauce.,wore white shirts and pants to catch the paint splatter.,kept careful watch out the window as the zombie invasion had been announced on the news.,had a pocketful of cash in preparation for a long night of poker.
n/a,"On the beach on the island, someone looks skywards. Four planes",n/a,peel away from the mass of fighters and swoop towards him.,are being treated with retreating feet.,are dropped on the muddy ground.,"float across the studio, killing the last of the students."
n/a,"She took a bow after the performance, and",n/a,was applauded by the cheering audience.,tied it in her hair.,put the bow back.,got ready for the show to begin.
n/a,John was a polyamorous person. John,n/a,cheats on his wife.,juggled frequently at a local circus.,loves only one person.,has many lovers.
n/a,Sam was drawing a blank on the test. Sam,n/a,was failing to answer the test questions.,loved drawing blank lines on tests.,thought the test was too easy.,was too busy drawing to take the test.
n/a,A man is working inside a shop. He,n/a,rolls a tire over to a piece of equipment.,adjusts the camera and nails around.,talks about how to remove a sandwich.,is on a table playing croquette.
n/a,Dan is a bear. Dan,n/a,likes honey,has a dog,is a dog,kills space oranges
n/a,The forest is on fire. The forest,n/a,is making the atmosphere black.,won the lottery.,is being flooded.,is killing the fox.
n/a,Two friends are at a concert. They jump,n/a,and wave their hands in the air.,on the trampoline on the trampoline they bought.,off of a springboard and into the pool.,out of an airplane and onto the concert stage.
n/a,"The police demanded Ellen spill the beans, so she",n/a,told the truth.,prepared their favorite beans.,became a criminal.,began to cook.
n/a,A man runs across a field as a soccer ball flies through the air. The man then,n/a,"reaches out with his head, as the spherical ball smacks off of his forehead and careens into the goal past the goalie.",slows to a stop as he is kicked by the ball.,lies on the ground and takes a nap.,shaves his face off.
n/a,The dog chased the rabbit. The rabbit,n/a,died,got a new identity,ate the dog,fled the country
n/a,Alpha is a greek word like beta. Alpha,n/a,is used in mathematical notations,kick started the bike,and Beta are english words and not greek,is not a word
n/a,Joseph wants to learn to play the Violin well. He,n/a,gets lessons.,hangs out with a friend that plays the violin.,watches a video of the violin being crafted.,watches videos of Viola tutorials.
n/a,A woman sits and opens a book. The woman,n/a,smells that old book smell.,reads the words on her car.,eats the book.,sets the chair and book on fire.
n/a,Lily whispers a secret into Mandy's ear. Mandy,n/a,gasps in disbelief.,tells her a story about lightbulbs.,shouts about penguins.,kicks Lily in the face.
n/a,The filters in the coffee machine needed to be changed. They,n/a,had turned dark and smelled horrible,are one of the greatest inventions of all time i think,were bought from the Walmart,were a combination of cloth and paper
n/a,"George's neighbors caused a racket all night preventing him from sleeping. The next day,",n/a,George asked them to be quieter.,George played tennis with the racket.,"George bought neighbors, sleep, and racket.",George bought a new tennis racket.
n/a,"I like this laptop so much but it's too expensive, so I",n/a,did not buy it.,bought it.,destroyed it.,want to use it
n/a,On the last day of high school,n/a,my friends and I signed each others yearbooks.,a dog flew.,my pencil tip combusted from the fire I was writing.,the teacher helped us focus by dancing the chicken.
n/a,A girl is about to leave her house for school when it starts to rain. The girl,n/a,grabs an umbrella.,wishes she could become an umbrella.,throws salt at the rain.,grabs an umbrella and gives it to her dog.
n/a,A red ball besides the blue ball on the blue table near the window is moved under the red table besides a tree. Red ball,n/a,is more close to a tree than window now.,is on the red table near the window now.,is not near the window now.,bounces near the window.
n/a,"John is a professional swimmer, and stopped at the deep end. He",n/a,treaded,jumped in the water,drank water,yelled
n/a,The man is walking to the cinema. The man,n/a,is on a date. ,dislikes movies.,is eating with his data at home.,is learning to speak german.
n/a,The man with no arms went to get a cup of coffee. He,n/a,had a hard time due to his disability.,grabbed the cup and drank it.,instantly died.,veered left into the passing lane.
n/a,Bob is a top student in his school. He,n/a,got 10 points while most student got 1 points.,got 0 score in his exam while others are much better than him.,watches a favorite TV show.,was sad because of his bad score.
n/a,"Today when I got home, I started to play a video game. The video game",n/a,crashed immediately.,sent an email to my coworkers.,beat the main boss and celebrated.,finished the game and had a beer.
n/a,A boy is playing computer game. He,n/a,loves computer games,is a boy,is tired,loves programming
n/a,I was born in India but I wish I was born in Germany. I am,n/a,an Indian,German,American,Alien
n/a,"Five students are discussing about their group project, the students",n/a,have different ideas with each other,have pizza and beer,are enjoying the game,are doing homework individually
n/a,I throw a frisbee at my dog. The dog,n/a,chases after the frisbee.,sleeps.,throws the frisbee back at me.,"barks, ""Throw the frisbee harder next time!"""
n/a,"I might be small, but I have a big heart. I love to",n/a,help others,giant basketball,trucks,eat a lot of food
n/a,Ellie was very apprehensive about talking to her boss. She,n/a,cajoled her friend to do the talking on her behalf.,had two cats,ate salad daily,was received in an unexpectedly warm manner
n/a,Bob hated all courses this quarter except Machine Learning. He,n/a,loved learning Machine Learning.,doesn't know anything.,hated learning Machine Learning.,hates cats.
n/a,I don't understand why my mom took away my videogames. But it was because she,n/a,had seen my grades,was going to the store and needed the car.,had seen how bad at videogames I was.,had seen how good at videogames I was.
n/a,I hear my phone ring. I,n/a,answer it.,try on another ring.,turn up the volume.,use my friend's phone to call mine.
n/a,An elephant is drinking water. The elephant,n/a,is thirsty,is an animal,is running,loves walking
n/a,A squirrel is in a tree. The squirrel,n/a,lives there,is a dog,climbs the social ladder,treats people with disrespect
n/a,A deer bends down to eat some grass. The deer,n/a,must be hungry.,chew loudly.,are satiated.,throws a party.
n/a,Amelia is turning five in a month. Amelia,n/a,is 4.,turns left.,is an old lady.,drives too fast and misses the turn.
n/a,An astronaut lands on the moon. He,n/a,plants his flag in the ground.,curls up by the fire.,washes his hands immediately.,wins first place in a chess competition.
n/a,The family goes to a vegan restaurant. They,n/a,get sorbet for dessert.,order a bacon and tofu dish.,order a steak and some soup.,order vegetables with sausage.
n/a,I could not bear the load any more. I had,n/a,to relinquish the weight.,run in fear that it might attack me.,to make sure all of the food was hidden.,pet the giant furry animal because he was cute.
n/a,The female news reporter continues talking to the fitness instructor. She,n/a,speaks to the anchor back in the studio.,grind onto the tile and apply a product with a crack on some wall surface.,talks to apply form into adverts of blue ink.,applies a bucket to a can and clips the wallpaper up.
n/a,Martha is making dinner. Martha,n/a,marinates the entree,goes to mount everest,cooks up a fresh track in the studio,starts a fire
n/a,A girl is taking her cake out of the oven. She,n/a,burns her arm on the side,places it on the rack to drip,lets the cake cool in the trash,then evenly cuts it with her leg
n/a,The man gets thrown out of the bar by a bouncer. The man,n/a,gets up unsteadily.,walks back into the bar.,and the bouncer hang out.,drinks the beer the bouncer hands him.
n/a,Chicago is in Illinois. Illinois,n/a,contains city Chicago.,is famous.,is richer.,is the capital.
n/a,The firefighters finally put out the fire. They,n/a,went home and slept.,took off into orbit.,threw a birthday party.,started another fire.
n/a,Amelia rides her bike to school. Amelia,n/a,has a flat tire and arrives to class late.,has eight legs.,rides a bike with her head.,is a dog.
n/a,The hammer then goes into the field as officials go to see where it lands. The cameras now,n/a,show the emotional athlete walking around the event area.,and flags are displayed in the court.,show the man as the player off his serve.,shows the bomb driving back and forth.
n/a,"My grandmother was always passionate about movies, she lives in L.A. She",n/a,works in film production.,likes to eat.,is stuck in her car.,loves the color purple
n/a,Two friends are ordering drinks at the nightclub. They,n/a,drink beer.,run a marathon,each pay for their own decaf at the cafe.,start throwing water at each other.
n/a,six plus seven is,n/a,thirteen,seven,one,six
n/a,"While foraging for food, a kiwi hears the sound of a predator. The kiwi",n/a,runs to a nearby burrow for shelter.,offers fruit to the predator as a peace offering.,gives food to the predator.,runs to the predator.
n/a,"That girl is breathing hard, sweating and hot. I",n/a,should offer her some water.,need to cool her down with an air conditioner.,should pour an ice bucket on her.,need to ask her out.
n/a,"I can't believe that despite his dislike for cigarettes,",n/a,he went out to smoke yesterday.,we went out to the grocery store.,he cried when I punched him.,he still wouldn't pet the dog.
n/a,"In a vacation, a student is watching TV show at home. He",n/a,is paying all attention on the TV.,is studying at school.,is sleeping.,is reading his novel.
n/a,Professor Downey is a great professor. He,n/a,has tenure at Northwestern University.,is a robot,is great at not making to class and giving a lot of hard homework assignments.,is a computer.
n/a,The woman is counting to three. The woman,n/a,is at number 1.,is at number 6.,is at number 10.,is at number 5.
n/a,Kelly has a sweet tooth.,n/a,She loves candies so much.,She pick up her phone and talks to a friend.,She's bad at maths.,She draws a candy shop.
n/a,Bob is Sarah's father-in-law. Kate is Sarah's mother-in-law. Bob is Kate's,n/a,Husband,Brother,Mother,Father
n/a,The scorpion stings the boy. The scorpion,n/a,runs away.,gets killed by a car.,cries as the boy dies.,yells angrily at the sky.
n/a,"In old times, people thought that the Earth was flat. It is because",n/a,they were misinformed.,the Earth is actually flat.,they have not been to the other side of the planet.,"although the Earth is spherical, in five dimensional hyperspace the Earth is flat."
n/a,I need to stay awake in class today. I,n/a,need some coffee.,should sleep in class more often.,think my teacher will fall sleep.,want to sleep on my professor's head.
n/a,A goose sits on the ground in a park. The goose,n/a,basks in the sun.,smokes a cigarette.,smiles and waves at passersby.,makes bread.
n/a,A soldier with a flamethrower sends a plume of flame into a building. A small child,n/a,is torn from its mother and tossed into the burning building.,stands at a stop beside a building in front of some bank.,blows the smoke up in the air with a juxtaposed trunk.,"runs through frame, followed into a small fuss."
n/a,"I notice the tap is not turned off, so I",n/a,turn off the tap.,turn on the tap.,wash my feet.,wash my hand.
n/a,A girl is hungover from the party. She probably didn't drink enough,n/a,water.,coffee.,vodka.,beer.
n/a,"John and Jack were talking about Adam. And speak of the devil,",n/a,Adam appeared,they spoke in the devil's tongue,the devil approached them,the devil spoke
n/a,"Before Todd's performance, Sally advised him to break a leg, and Todd",n/a,thanked her.,felt glad he had two legs.,feared for his leg.,became a criminal.
n/a,The woman was saving for a rainy day. She,n/a,wanted to be financially secure.,wanted to be sure she could buy an umbrella.,sold spaceships for a living.,hated the snow.
n/a,A teacher playing computer games at home. He,n/a,asks his friend to kill a monster in the game.,is sleeping.,is reading in front of his bedroom.,is teaching his student in his classroom.
n/a,A person just lost his/her dog. That person needs,n/a,comfort.,Donald Trump.,a job.,money.
n/a,Joan can't decide what to wear. She,n/a,asks her friend's opinion.,will never make up her mind.,gives up and goes clothes shopping.,decides not to wear anything.
n/a,Tony hate girls and he is a gay. Tony,n/a,may have a boyfriend,is straight,drink coke,may have a Play Station 4
n/a,Joseph is an architect and his sister is a nurse. She,n/a,spends most of her day at the hospital.,has designed many famous buildings.,does not have any siblings.,draws very detailed blueprints.
n/a,A child looks at a dinosaur skeleton in a museum. The dinosaur,n/a,doesn't move.,looks back at the child.,goes to the museum food court.,eats the child.
n/a,The city councilmen refused the demonstrators a permit. The councilmen,n/a,feared violence,liked the demonstrators,feared the city,were hungry for demonstrations
n/a,He just came back from a hard workout. He,n/a,was sweating,greeted his family,needs to soften up,was late
n/a,"John wanted to address the elephant in the room, but Sally",n/a,had no interest in talking.,had a fear of elephants.,worried about the possibility of a stampede.,did not like large mammals.
n/a,I like all seasons except winter. Winter is,n/a,not better than summer.,the best season.,my favorite season.,awesome.
n/a,I went to my church on Sunday. I,n/a,heard the chimes as I approached the building.,lit a candle and set the church on fire.,swore during the service.,saw my atheist friends there.
n/a,The old man pets his dog. The dog,n/a,licks his owner.,chases after the ball.,eats his cat food.,barks angrily.
n/a,A plant that photosyntheses is a,n/a,tree.,informant.,ground.,factory.
n/a,Sam is excited to meet everyone except brian. Sam,n/a,does not like brian,likes to make pasta,loves his car,is fond of brian
n/a,A couple sits on a couch at the store. They want to,n/a,see if they like it before they take it home.,watch a movie together.,paint the couch a different color.,reupholster all of the cushions.
n/a,A zebra was drinking water. It,n/a,finished drinking and walked away.,said hi to the fish.,spit water at a giraffe.,was best friends with the water.
n/a,A boy and a girl are at a dance. The boy,n/a,asks the girl if she likes the song playing.,buys baseball cards and a chocolate bar.,begins to dance on the street.,pets the dog.
n/a,He pulled some strings and managed to get us front row seats for the concert. He,n/a,is a capable man.,really knows his strings.,loves his dog.,is very strong.
n/a,A sick dog had to be put to sleep. So the owner,n/a,took him to the vet.,turned off the lights.,read him a bedtime story.,tucked him into bed.
n/a,"The women stopped taking pills because they were carcinogenic. Also, the women",n/a,were pregnant,were protesting against them,carried the pills along with them,were carcinogenic
n/a,I live in a high-rise apartment building in New York City with a computer-controlled elevator. I always,n/a,use the voice control to select my destination.,dislike the wooden creaking when I go up the high-rise.,pull the elevator up with the rope.,use the crank to move the elevator up.
n/a,A mouse runs across the bathroom floor in search for cheese. The mouse then,n/a,"arrives at the cheese, curls up in a ball, and snacks on its new conquest.",eats the cheese and licks its thumbs.,eats its tail as it reaches the cheese in glee.,is rewarded when it is eaten by the cheese.
n/a,The man is making burgers for dinner because he doesn't have spaghetti. He,n/a,heats up the grill.,"reads his book carefully, so he doesn't miss any details.",turns on his blinker and merges onto the freeway.,begins to boil pasta for the spaghetti.
n/a,A man falls asleep in the office during a long day of work. The man then,n/a,is abruptly awaken by his boss banging on his wooden desk.,calls his mom to tell her that he is asleep.,calls his office phone to keep doing work while he is sleeping.,manages to give a presentation while asleep at his desk.
n/a,It's snowing outside. Steve,n/a,goes inside to light a fire.,goes surfing.,eats an apple.,goes to buy eggs.
n/a,"During the rainstorm, my dog was afraid of the lightening. After a big strike,",n/a,she whimpered in fear.,she age a big bowl of dog food.,barked at the mailman.,she was very happy.
n/a,"Bob has been a vegan for two years. He used to love meat, but his girlfriend convinced him to convert. Nowadays, he usually eats",n/a,Tofu,Chicken,Fish,Steak
n/a,"The students are taking a math class, their teacher",n/a,talks about the story of Euclid.,regards Taylor Swift one of the greatest mathematicians.,asks them to write an article about politics.,teaches them to swim.
n/a,I ate 3 pounds of ice cream.,n/a,I feel fat.,I want a gameboy.,I forgot my keys.,I like colors.
n/a,"Sunday was a bright day. On sunday,",n/a,the sun was out.,it was cloudy,it was raining,the snow fell
n/a,On the way home from work the traffic is really bad. There is a,n/a,traffic jam.,jam and jam and traffic.,jam the radio.,jam on bread.
n/a,The lecturer's dog walks into a lecture theatre. It,n/a,attracts attention from the audience.,speaks into the microphone.,teaches the class.,gives a lecture.
n/a,A person goes to a police station after getting mugged. The person,n/a,files a complaint with the police.,interrogates criminals.,cooks dinner.,flees the scene of the crime.
n/a,I played cricket only when I was young. I am old and I,n/a,I don't play cricket anymore.,I play cricket everyday.,I play in winters every year.,I play cricket on weekends.
n/a,Wilson is a smart boy and love to study math. Wilson,n/a,get high grades,eat shrimps everyday,learn hard on math but get poor grades,get up early
n/a,"In the field, the players are not in the mood for celebration. They",n/a,are losing the game.,are winning the game.,are crossing the river using a boat.,are celebrating a birthday.
n/a,There is snow in New York City right now. Australia,n/a,is in hot summer right now.,has a snow storm coming.,likes to paint.,is swimming in the ocean.
n/a,My brother just got his license revoked. He,n/a,will not be able to drive to our grandparent's house for Christmas.,is under the sea.,just started preschool.,is going to drive to our grandparent's house for Christmas.
n/a,The child is reading Harry Potter. The child,n/a,looks up a word.,is at disney world.,is eating at a restaurant.,is at the cinema watching Harry Potter.
n/a,Because she had become accustomed to the violence in her neighborhood.,n/a,she always ordered a taxi home at night.,walked home by herself so she was safe.,gave a gun to every stranger she saw.,punched people when she saw them.
n/a,"Orlando is too hot for me, so I",n/a,move to New York,go to Disney Land,go to Key West cause it's hot,put on more layers
n/a,I used to play cricket until my leg injury. Now I,n/a,play indoor sports like chess.,play cricket a lot.,play outdoor games like football.,run a lot of marathons.
n/a,A man is observing his laptop's screen. He,n/a,is reading an article from the Wall Street Journal website.,gets tackled by a police officer.,gets called by his wife for breakfast.,gets hits by a truck while crossing the street.
n/a,"I went to Apple store, then I",n/a,upgrade my phone,complain about the fruit in the store,order 10 oranges,buy 10 pounds of apples
n/a,Joe's dog kicked the bucket. Joe,n/a,was sad that his pet had died.,instantly died.,cried himself to sleep.,took the bucket away.
n/a,"The boy likes chemistry, not mathematics. He",n/a,likes to perform experiments in lab.,enjoys mathematics.,likes to solve math problems.,likes to derive equations.
n/a,Cathy said that the hotel room was sketchy. This caused Caitlyn to,n/a,stay somewhere else instead.,wonder about her marriage.,instantly die.,draw a picture of the room.
n/a,A bug that is in an app is,n/a,a glitch.,a wire.,a virus.,an insect.
n/a,"Sarah had a habit of incessantly screaming, and so",n/a,people began to avoid her company.,she enjoyed chess.,she was known as a quiet person.,she became immune to disease.
n/a,I can't believe that listening to music gave him inspiration,n/a,to write his new book.,and took away his inspiration.,and the band stopped playing.,and we all pet the dog.
n/a,Amit likes Beth but not Cathy. Amit,n/a,likes to hang out with Beth,likes no one.,likes to hang out with Cathy,likes himself.
n/a,It is raining cats and dogs outside. The weather is,n/a,rainy,foggy,cloudy,sunny
n/a,The girl is as slow as a sloth. She,n/a,takes a long time to run the mile.,lives in the jungle.,eats leaves.,runs like a cheetah.
n/a,You are waiting in line at groceries to pay for food. You should,n/a,be patient like everybody else and wait your turn,cut people if you are in a rush,talk with the manager that you want to cut the line,not pay and leave with your groceries if things are taking too long
n/a,A woman picks up the cup from the sink. She,n/a,starts washing it under hot water.,reads the documentation sheet.,pours acid in it and drinks it.,violently throws the cup to the floor.
n/a,"Bob is my father. Kate is my mother. So, Kate is Bob's",n/a,Wife,Sister,Friend,Mother
n/a,An actor plays a character that murders his wife. The actor,n/a,says it was a hard scene emotionally.,stabs a knife into a knife.,goes to jail in real life.,rings his handlebar bell.
n/a,A miner is digging for gold. He,n/a,has big dreams for his future.,"uses his pickaxe to break the rock, but finds cheese inside instead of gold.","will not settle for silver or bronze, only the dullest, most worthless gold.",instead finds King Midas in the cave and they both turn to gold.
n/a,The girl was told to sing louder during rehearsal. The girl,n/a,began to sing louder.,did not sing the song.,lowered her voice during rehearsal.,started to dance.
n/a,A woman is walking down the street with her arms around her body while her hair is blowing in the wind. She,n/a,unwraps her hands.,starts to fly with the wind.,starts to blow the wind.,blows the wind blowing away.
n/a,A jogger runs past two intersections and make a left at a stop sign. She,n/a,runs for two more miles,drives until the next intersection,makes a halting stop then turns on her break lights,signals an illegal turn then reverses
n/a,Bears in Alaska wait in the riverbank. The bears,n/a,are waiting to hunt salmons.,are good bears.,think the Alaskan river is warm.,live in the river.
n/a,"Unlike Sam, Amit likes to go out dancing. Sam",n/a,does not like to go out dancing.,is green,is blue,Likes to go out dancing
n/a,I asked my dog Sarah to drive me to school. She,n/a,didn't understand me.,started putting on a tie.,drove me to school.,refused and ate pizza instead.
n/a,A bunch of reformed hooligans that turned over a new leaf are watching a robbery take place in a bank in front of them. The hooligans,n/a,"call 911 and stand guard outside the door, waiting to ambush the robber if he leaves.",are complimenting the single potted plant outside the bank on its beauty.,steal the potted plant.,"angrily crowd around a single potted plant outside the bank, asking for money."
n/a,"Zorblax, destroyer of worlds, has a local world he can destroy or a much bigger, more enticing world he only might be able to destroy if he tried. Zorblax thinks",n/a,that a bird in hand is worth two in the bush.,that he is very hungry.,that he really likes worlds.,that the price of real estate is too high.
n/a,Kelly loves the new Harry Potter movie. She,n/a,bought a magic wand.,eats pop corn,pats her sister to sleep.,walks around.
n/a,A child scurries across the playground. The child then,n/a,"grabs a hold of the monkey bars, swinging their small body back and forth as they make their way to the other side.",calls their mom to tell her that they are on the swings.,calls their mom to order them some new glasses.,jumps on the swing as they are jumped on by the monkey bars.
n/a,A man rushes across the street with his coat over his head. He,n/a,is trying to keep dry.,is afraid of getting a sunburn.,thinks his new coat is very fashionable.,wants to run faster by making himself more aerodynamic.
n/a,"John and Johnny, professional swimmers, are swimming. They",n/a,perform backstroke,jump in the water,start drinking water,are drowning for no reason
n/a,I tried to teach my dog how to do my taxes. He,n/a,chewed up all of the forms.,successfully finished my tax forms.,said he would do it but he kept putting it off.,"lied about my financial situation, and now I'm in trouble with the IRS."
n/a,Rose is walking her dog when she runs into her neighbor. Rose,n/a,engages her neighbor in small talk.,eats treats out of her neighbor's hand.,licks her neighbor to show affection.,wags her tail joyously to greet her neighbor.
n/a,A woman is riding her bike. She,n/a,shifts to another gear when approaching the hill.,transforms into a robot.,finds an apple inside a mailbox.,levitates down the street on her bike.
n/a,We should probably hit the road. It,n/a,will take us two hours to get home.,hurts.,says we should repair the road.,is calling my name.
n/a,I am cold. I,n/a,switch off air conditioner.,wear glasses.,take off hat.,take off coat.
n/a,I needed a drink after this tough week at school. My friends and I,n/a,went out at night to kick back and relax.,went for a swim and chugged some swimming pool water.,went fishing.,visited a lake and filled up our water bottles with water.
n/a,The boy plays with his cat. The cat,n/a,bites the boy really hard.,turns on his blinker and merges into traffic.,throws a baseball with his friend.,begins to brew a cup of coffee.
n/a,My friend visited the gym yesterday. He,n/a,pumped some iron.,bit himself.,exercised enough that now he can fly.,saw Donkey Kong working out.
n/a,A child skips a stone across a pond. The water,n/a,ripples outward from each spot.,is spilled all over the carpet.,rushes violently against the rocks.,fills the glass.
n/a,I told my dog to fetch me some water from the fridge. She,n/a,just curled up next to my chair.,gave me a disparaging look.,"did fetch me water, albeit slowly.",took herself out on a walk.
n/a,Three children are watching Frozen on TV. The children,n/a,"sing the song ""Let It Go"".",put an old hat on a snowman.,freeze to death.,scream for candy.
n/a,I have an axe to grind with Amanda. I,n/a,should try to resolve my conflict with her.,should show her my axe.,should sharpen my tools.,go to a tool shop.
n/a,Tony hates pizza and he is not hungry. Tony,n/a,do nothing,eat pizza,drink coke,go to sleep
n/a,The woman is grocery shopping. She,n/a,"throws a glance at the junk food aisle, but eventually passes it.",orders a burger and fries to go.,purchases a wedding dress.,gives the customer her correct change.
n/a,A girl is going to a party. She doesn't want to be hungover so she decides to drink,n/a,water,wine,beer,vodka
n/a,The motorcyclist gets out of bed and prepares to leave by bathing using the bathroom and reading the newspaper. He,n/a,rides the motorcycle down the hall and into the elevator.,"sits on the ground beside her pants, clinging by a flannel wool.",shoots a look at her.,makes his way past it and peers out a window.
n/a,I'm on my way to the dining hall. I'am,n/a,going to eat,going to sleep,not going to the dining hall,going to play
n/a,The cop found two students smoking weed outside a school. The cop,n/a,had to give them a ticket and warned them of possible jail time.,ran away from them as fast has he could.,"sold them drugs, such as LSD and Heroine.",decided to light a cigarette with them.
n/a,"The boy likes playing games, but non-violent only. He",n/a,listens what his parents told him not to do.,likes sciences.,likes cool violent characters in games.,likes machine learning.
n/a,A football team takes the field. The students,n/a,are all cheering against their rivals.,are stressed out because they are taking so many classes.,"put their pencils down, as their exams have ended.",exchange phone numbers to make a study group.
n/a,"After finals, I truly feel that I've run the gauntlet. I",n/a,have passed through great difficulty.,am very honest with myself.,have gained excellent armor for my hands.,gradually have built up endurance for cardiovascular exercise.
n/a,My friend is taking a selfie. I,n/a,joined in the picture.,took the picture.,took the selfie away from her.,took her purse and ran away.
n/a,A paper was reviewed thoroughly and the reviews were positive. The paper,n/a,was the best paper.,was published.,was accepted.,was rejected.
n/a,A person walks his dog near a field. The dog,n/a,wags its tail.,teaches a class.,makes money.,scores a goal.
n/a,"Chad, figured out how he could have a successful career and be a good dad, Chad,",n/a,has the best of both worlds.,has an unsuccessful career.,"career, Chad, dad, figured out.",is a bad dad.
n/a,The laptop falls from the floor and there is a pillow below. The owner,n/a,catches a break.,catches a crack.,catches a fever.,catches a potato.
n/a,The temperature in Chicago is very cold. The temperature,n/a,is different in summer and winter,should be higher in winter,should be lower in summer,should not affect by season
n/a,"I broke my leg, so I can not",n/a,run.,eat.,read.,sleep
n/a,Jack prepared the dinner last night. The dinner,n/a,contained hotpot.,is Jack.,contained desk.,prepared Jack.
n/a,The trees are starting to lose their leaves. They,n/a,do this every fall.,grow underground as bulbs and are a popular food in Ireland.,grow into meatball trees.,were cut down and made into houses.
n/a,"Using the library computer, Mary books a time to see her counselor. She looks forward to",n/a,the advice and being able to unload all her thoughts,sleeping on the couches,eating noodles,"reading novels and nonfiction on her favorite topics of dealing with stress, anxiety, and life issues."
n/a,The girl drops a bowl on the floor. Her parents,n/a,yell at her.,make a new bowl out of food.,put the bowl back together using peanut butter as glue.,eat the bowl for dinner.
n/a,A girl is going to a party. She doesn't want to be hungover so she decides to drink,n/a,water.,beer.,vodka.,wine.
n/a,I started dancing in front of my friend. She,n/a,started dancing as well.,made her favorite dog dance along as well.,slapped me in the face for the unsolicited dancing.,cry
n/a,Scott is an alleged bank robber. He has,n/a,not yet been tried.,certainly committed a crime.,been found guilty.,been found innocent.
n/a,My family were on a flight home. They,n/a,got really good seats,reached the airport by cycle,had gone by ship,reached the airport and went back
n/a,My friend is drinking Starbucks with double shot. I,n/a,think he is feeling sleepy.,think he is hungry.,think he likes stars.,think he is feeling cold.
n/a,A patient is being air-lifted via helicopter to a nearby hospital. The doctor,n/a,assures him that he will be alright.,puts on a Halloween costume.,lands the helicopter.,waters his plants.
n/a,I wished I got a new tire last week. My,n/a,car just got a flat tire.,car runs on magic water.,car's radio broke,car tires are brand new.
n/a,A sword is stuck in the stone when a man named Arthur approaches it. He,n/a,pulls the sword from the stone.,throws a stone at the sword in the stone.,sticks a sticker to the sword in the stone.,tells the stone to stop being stuck.
n/a,Ethan cheated on his exam and got caught. He,n/a,will face consequences,got lucky he wasn't caught for other exams,will probably continue cheating,never cheats ever
