id,question,concept,true_answer,wrong1,wrong2,wrong3
n/a,He doesn't own an Apple product. He,n/a,thinks they are too expensive,doesn't like apples,is allergic to apples,hates apple pie
n/a,A professor walks into the classroom. The professor,n/a,tells everyone to quiet down.,asks the students to yell.,is crushed by the students.,trips on a bar of gold.
n/a,"I like ice skating, but I broke my ankle, so I",n/a,go to see doctors,go shopping,go ice skating with friends,go hiking
n/a,There is a dog in the garden. He,n/a,ran after the cat.,planted some seeds.,ran for president.,ate small humans.
n/a,I had a picnic in the park. The squirrels,n/a,ate my chips.,caught on fire.,drove away.,cried.
n/a,"A woman is doing yoga on the beach, scantily clad with her crush around. She",n/a,was trying to get it on with him.,yoga yoga singing.,started to ski.,dried some clothes in the dryer
n/a,A man practices his artwork. He,n/a,draws a horse.,wants to be wealthy.,smashes the patriarchy.,seeks justice for his brother.
n/a,The pimple on my face is as big as an elephant. I,n/a,need to put on acne cream.,give the elephant some peanuts.,slap my face.,see the elephant in the jungle.
n/a,Kieran is a puppy. Kieran,n/a,is one year's old.,digests metal.,is a giraffe.,is a robot.
n/a,"Nate Silver, a famous political scientist, correctly predicted the result of the 2012 Presidential Election. He was correct because",n/a,he used data to help identify patterns.,his fame convinced people to vote the way he wanted them to.,Nate Silver hacked the election.,Nate Silver can see into the future.
n/a,My favorite color is the color of elephants. My favorite color is,n/a,gray,blue,black,red
n/a,"Chicago is getting really cold, so I",n/a,move to Miami,act as a cool guy,move to North pole,buy a new car
n/a,Jack is walking in the hallway. Emma is biking on the sidewalk. Emma,n/a,is on the sidewalk,is in the hallway,nothing,is walking
n/a,Boston Redsox are playing defense on the field right now. One of their players,n/a,is talking to the fans.,slams the ball back.,hits a home run.,takes some photos.
n/a,A school of whales was charging towards the shore. One of the whales,n/a,had come ashore,suddenly broke up from the school,led the school,jumped high above the ocean
n/a,George hates to be alone. Tonight he decides to,n/a,go to a party.,watch a movie alone.,binge a TV series.,study in his room.
n/a,The wife refused to make the husband dinner today. He,n/a,was upset,dined his wife,made the wife dinner,made her up
n/a,Don't assume all of my advice is true. You should take it with a grain of salt and,n/a,research more about it,assume my advice is correct,not learn more about it,jump to a conclusion
n/a,The sailor pulls up the anchor. The sailor,n/a,grunts with exertion.,cuts his nose.,watches it swim.,becomes a dolphin.
n/a,When I was young I had a rabbit. The rabbit,n/a,loved spinach and used to snore a lot in the night.,fell in love with my dog,was a math genius,stayed young forever.
n/a,The girl has the flu but is otherwise healthy. She,n/a,stays home from work.,spends the week in the intensive care unit.,runs a marathon.,takes an ambulance to the hospital.
n/a,The mother puts her baby in the crib as the baby begins to fall asleep. The mother,n/a,turns the lights off.,takes a shower.,brings food to the baby.,takes the baby out of the crib.
n/a,Andrew hates calling his mom Mom. He calls her,n/a,Carol,Carrot,Mom,Broccoli
n/a,"I really enjoy eating snacks but I'm fat, so I have to",n/a,go on a diet.,play ball,eat more,relax myself
n/a,The assistant answers the call. The assistant,n/a,pencils the caller in.,yells at a cloud.,pollutes the street.,sees her mother.
n/a,My teeth are crooked. I need,n/a,braces,a mint,gum,a job
n/a,An actor is preparing for his role. He,n/a,is starring in a new drama.,is reading reviews about hairstyles.,recites Shakespeare's favorite comic book.,"stares into the camera, implodes, and regrets his role."
n/a,Molly's sister died in a car crash. Molly,n/a,wishes she could call her sister.,never wanted to call her sister.,occasionally calls her sister.,regularly calls her sister.
n/a,I hate all cats except my cat. I,n/a,love playing with my cat.,hate playing with my cat.,don't know anything.,love playing with my lion.
n/a,A girl went to Starbucks to get a cup of coffee. The girl,n/a,went back home because she forgot to bring money.,bought a painting there.,ran inside because she was late for her exam.,started to blow up balloons.
n/a,Sam and Tom don't see eye to eye. Sam,n/a,disagrees with Tom.,wants Tom to look into his eyes.,wants to be taller so he can look directly into Tom's eyes.,doesn't make eye contact with Tom.
n/a,My cat is afraid of cucumbers. She,n/a,avoids them,barks at me,snacks on cucumbers,is a dog
n/a,A cow is on a field. The cow,n/a,eats grass.,hits a home run.,makes money.,teaches a class.
n/a,A police officer pulls over a young man. The police officer,n/a,asks the driver for his license and registration.,washes his hands vigorously.,"pays the cashier, who tells him it'll be $3.99.",starts running in the opposite direction.
n/a,A student grabs his smartphone. The student,n/a,texts his mother.,writes an essay.,drowns the phone.,throws the smartphone at the teacher.
n/a,I am falling behind in my classes. I should,n/a,go to office hours.,feel jealous of my success.,practice on my balance beam.,take a huge chug of vodka.
n/a,A loving couple is kissing each other. The girl,n/a,hugs the boy,holds the boy's feet,is eating happily,becomes zombie
n/a,although he got sick he still,n/a,kept working,goes to hospital,loves her,take medicine
n/a,My friend visited the gym yesterday. He,n/a,did some cardio.,started screaming wildly.,saw giant muscles asking for more protein.,saw a giant gorilla working out.
n/a,There's a lot of cloud services these days. I,n/a,find them very convenient.,have my umbrella with me.,think it's a cloudy day.,saw the weather forecast this morning.
n/a,A doctor is eating dinner. She,n/a,is enjoying her pasta.,is also riding a motorcycle.,is wearing a sponge.,does brain surgery with her knife and fork.
n/a,Two boys race their remote control cars around a track. They,n/a,are very competitive.,love trains.,want to run faster.,don't like school.
n/a,A king sipped a glass of red wine with dinner. He,n/a,got drunk.,won chess.,fell in a ditch.,sent his cat to prison.
n/a,A bird perched on a tree branch looks down at a man on the sidewalk below. The man,n/a,takes a picture of the bird.,flies away because he fears eviction.,screeches at the bird.,flies home.
n/a,The girl is working on her programming assignment. She,n/a,doesn't know how to complete it before midnight.,is trying to get her teacher to help her fail.,is eating a chocolate bar while writing her paper.,wants her friend to delete her assignment.
n/a,A man is walking on the park with his daughter on a beautiful day. He,n/a,helps his girl to get on the swing.,pulls out his phone from his trousers.,opens the trunk of his car.,gazes into void and contemplates how the weather is so bad.
n/a,The student has a lot of debt coming out of college. He,n/a,started working,lived in france,moved to another country,forgot about the college
n/a,The student studies for hours at the library. The library,n/a,offers a quiet environment which is conducive to productivity.,opens up a hot dog stand and has a party.,has to close because the student has been studying too much.,has to close and the student must leave.
n/a,A group of dogs are running around a race track. The leader,n/a,speeds up towards the finish line.,computes the derivative of the inside function.,digs in the sand playfully.,catches a frisbee in its mouth.
n/a,Joseph is cooking dinner while waiting for his wife to come home. She,n/a,is still in a meeting at work.,is playing with their children in the living room.,cuts the potatoes for the salad.,is cooking with him.
n/a,Ted was born with a silver spoon in his mouth. He,n/a,always got what he wanted when he grew up.,had a hard time eating his food.,was a medical oddity.,ended up tasting silver every time he ate.
n/a,"After being bullied by classmates, Thomas",n/a,was afraid of going to school.,shaved his head.,wrote a love letter to his teacher.,became the top detective in Chicago.
n/a,A person lies in bed. The person,n/a,is ready to sleep,thinks about his life,is dead,eats an ice cream
n/a,he knows smoking is unhealthy but he still,n/a,did it,keep on healthy diet,loves her,drinks beers
n/a,Stephanie is playing with legos. Stephanie,n/a,builds a spaceship,turns into a lego,kills her dog,plays the flute
n/a,John drove on the road in the wrong direction. He,n/a,collided head on to another car,went to buy ice cream,rear ended a car,stopped at a stop sign
n/a,I am feeling hungry. I think I will,n/a,have some ravioli.,call my mother.,fly out the window.,go on a run outside.
n/a,"A woman owns three cats and gives one as a gift to her sister, who has no pets. She",n/a,now owns two cats.,now has fewer cats than her sister.,now owns three cats.,now owns only one cat.
n/a,Sam's classmates pranked him by bolting his chair to the ground. The bolt,n/a,was made of metal.,"was a chair, a prank, and a bolt.",was a lightning bolt.,ran extremely fast.
n/a,"Ted, a very curious cat, sees a shiny gem in the middle of the street. Ted",n/a,walks over to the gem and picks it up with his mouth.,rides his bike over and picks up the gem.,stands up and picks the gem up with his hands.,tells the gem to come over.
n/a,A cat walks near an iPad. It,n/a,bites the device.,eats the iPad entirely.,sends an email.,plays games on the iPad.
n/a,A doctor speaks to her patient. The doctor then,n/a,takes out her medical instrument.,tumbles on the floor.,takes out his medical instrument.,walks out of the office.
n/a,The boys are going sailing. One boy,n/a,fell off the boat.,ate the other boy.,is sailing away to another planet.,is drinking all the water in the ocean.
n/a,"Mr. Bond, the veterinarian, came to look at the black horse that lay groaning on the grass. He felt",n/a,him all over and found that one of his legs was broken.,the horse and let it die,lazy and let the horse loose,the need to get back to his home
n/a,Josh opened a bottle of red wine. Josh,n/a,drank a glass of it.,threw away the entire bottle of red wine because he decided that he wanted white wine instead.,"started singing ""Two More Bottles of Wine"" by Emmylou Harris.","poured the entire bottle of red wine down the sink, not drinking a single sip of it."
n/a,I was feeling tired and sleepy. I,n/a,decided to hit the sack,took cold pills,went to see a counselor,bought care tires
n/a,Three men sit together on a couch. A man,n/a,gets up and walks into a barber shop.,lifts a bar with another tool.,stretches on a ring extremely far.,fixes weights on other person's necks.
n/a,"I don't like to walk, but I have to get there, so I",n/a,order a Uber,go to sleep,go back home,take a long walk
n/a,A man enters a cafe. The man,n/a,orders a cup of water.,rides on his bike.,washes the dishes.,waves at an ice cream.
n/a,Kelly dropped by at her friend's house. Her friend,n/a,was very happy.,helped her picked it up.,cried into tears.,starts her car.
n/a,The pencil has a sharp point. It is,n/a,easy to break.,not polite to point at people.,funny when children directly point at new things.,often important to make a point of speaking at meeting.
n/a,He is trying to boil the ocean. He,n/a,wants to accomplish something that is impossible.,will go to the Pacific Ocean to figure out how to boil it.,loves the fire.,loves the ocean.
n/a,The boy is learning how to rock climb. He,n/a,freezes because he is scared of heights.,wins the national bouldering competition using only his feet.,free solos a large climb in Yosemite.,falls off the wall and is caught by a bird.
n/a,A cashier is helping a customer. They,n/a,apply the store's discount.,don't believe in Mondays but do believe in the customer.,"ring a bell, play Jenga, and smack the customer.","run around the store, screaming, disregarding the customer."
n/a,A dog scampers into the kitchen to eat his food. The food,n/a,was poured into his bowl,bites his owner on the hand,barks incessantly,wags its tail
n/a,I wanted to make holy water. I,n/a,boiled the hell out of it.,got a bottle of sparkling water.,"ate 3 BLT sandwiches, some ice cream, and a large wedding cake.",slept for about a week.
n/a,"The boy likes mathematics, not arts. He",n/a,enjoys abstractions.,dislikes mathematics.,hates mathematics.,likes visiting art museums.
n/a,"On stage, a woman takes a seat at the piano for the first time in her life and she is unprepared. She",n/a,is very nervous as she starts playing.,plays guitar with four people on stage.,calls someone on the stage.,is very confident as she starts playing.
n/a,Sweat trickles down from the side of his forehead. He,n/a,is jogging.,continues to sip water as he watches a video of himself working out.,"is walking on a very cool, 70 degrees Fahrenheit day and is not physically exerting himself in any way.",sits in an air conditioned room and is also not physically exerting himself in any capacity.
n/a,The biker played against some strangers in pool. The biker,n/a,barely won by 1,drowned,drowned the strangers,brought some inflatables
n/a,"After witnessing the death of his entire family, John",n/a,wondered if he had anything left to live for.,felt extreme happiness.,clapped for hours.,"did not cry, did not feel sad, and was not at all depressed."
n/a,Rick is in high school and wants to study chemistry in college. He,n/a,prepares for his college entrance exams.,writes a PhD thesis about the effects of gravity on hydrogen particles.,turns copper into gold.,discovers a new element in his lab by fusing Uranium with gold.
n/a,The man was with his wife at a picnic outside. The wife,n/a,was talking about her day.,is teaching at her office.,is getting married to her husband tomorrow in a venue next to the picnic.,is cleaning the house.
n/a,The cat needed some alone time from their owner. The cat,n/a,would leave any room their owner would enter.,"would meow constantly, begging for attention.",enjoyed eating fish and smelling catnip.,would hiss anytime a dog would pass by them.
n/a,Josh's hand is shaking from excitement as he writes. He,n/a,is writing a proof to a previously unsolved math question.,is writing a boring biography for his professor.,is writing a letter of apology to his mother for playing video games too much.,is writing his condolences to his friend for his dog's death.
n/a,A man watches a stranger approaching him. He,n/a,suddenly remembers the face.,walks into a store.,runs backwards.,cannot remember his phone number.
n/a,eleven minus ten,n/a,one,ten,eleven,nine
n/a,Kelly had worked for 14 hours and was ready to call it a day. Kelly,n/a,packed her bags and went home.,called her boss asking for more overtime.,waited in line for hours to buy a cellphone.,continued to work.
n/a,The woman screened her calls to,n/a,avoid talking to telemarketers.,invest in a high-performing stock.,prevent bugs from getting in.,dodge the president.
n/a,A pinata was hung outside for several kids to hit it with a stick. The pinata,n/a,was filled with all the candy the parents could find.,"could talk, amazing the children.","was filled with bees, which stung the kids.","was filled with pills, as a very sick joke."
n/a,A professor takes out his red pen and some papers. The professor,n/a,starts grading exams.,wraps the papers around the pen several times.,makes a paper airplane with the papers and pen.,writes on the blackboard.
n/a,Today was the worst day of my life. I,n/a,found my turtle passed away.,won $500 dollars.,got my acceptance letter.,got a call that I got the job.
n/a,France is famous for its wines. They,n/a,are considered healthy in adequate amount.,also come in green color.,are popular among rich people only.,don't go well with cheese.
n/a,A car is parked in a zoo. The owner,n/a,parks it near the exit.,park the exit.,is parked near the exit.,is parked in the zoo.
n/a,A family of four is eating dinner together happily. The children,n/a,are laughing,are hurting each other,are crying,are eating forks
n/a,He pours the raw egg batter into the pan. He,n/a,lifts the pan and moves it around to shuffle the eggs.,stirs the dough into a kite.,drops the tiny pan onto a plate.,swirls the stir under the adhesive.
n/a,I am driving a car.,n/a,I know how to drive a car.,I do not know how to drive a car.,I am on the bus.,I am in the metro.
n/a,"Sally was unable to play the trumpet,",n/a,and she was unable to join the band.,and others were envious of her abilities.,and she was recognized as a great musician.,and she loved playing the trumpet.
n/a,"Steve, came to work in a bad mood and started an argument with his boss' boss. Steve,",n/a,opened a can of worms.,"cop, steve, boss, and work.",catches the frisbee.,"boss, steve, and boss."
n/a,Joseph wants to know what doesn't work with this system. He,n/a,tries to input random answers.,knows what doesn't work with this system.,asks his dog what doesn't work with this system.,doesn't want to work with this system.
n/a,Tom enjoys playing basketball with his friends. He,n/a,joins the university team.,has a bad time playing basketball with his friends.,jumps from the ground floor to the fourth floor.,breaks a stone into pieces with a basketball.
n/a,Jasmine was born in the USA but grew up in Germany. She was originally from,n/a,Philadelphia,Xiamen,Saarbrucken,Edinburgh
n/a,Subrat wants a glass of eggnog.,n/a,He goes to the refrigerator and grabs the jug.,Subrat steals a ton of chickens.,Subrat attempts to learn trigonometry.,Noah goes on a date.
n/a,"I don't know how to speak Italian, so I",n/a,talk to my friend there in English,travel to Italy with no translater,go to a University in Italy,buy a book in Italian
n/a,There were boys in the street talking about the protest. They were,n/a,furious over the governor's decision to welcome Chinese investments,teenagers who were sitting in their graves,about to take the next right turn,waiting for the bus to go to the next station
n/a,Joey needed to bite the bullet and tell his mom that he crashed the car. He,n/a,needed to tell the truth and get over it because it was inevitable.,chewed on the toy gun he got at the candy store.,lied to his mom about the damage.,took out a gun.
n/a,The woman decided to start investing for her retirement. She,n/a,opened an IRA.,bought a company.,saved coupons.,called the social security office.
n/a,"On stage, a woman takes a seat at a piano for the first time in her life. She",n/a,is very nervous as she starts playing.,is very confident as she starts playing.,plays guitar with four people on stage.,calls someone on the stage.
n/a,The carefully generated words were classified incorrectly by the model. The model,n/a,ceases to be useful.,is classified.,eats dinner.,raises prices.
n/a,The cat gets stuck in the tree. The owner,n/a,calls the fire department.,sends the dog up to get it.,flies up to it with a helicopter.,cuts the tree down.
n/a,The child was scared of the thunderstorm. He,n/a,covered his ears.,hid on top of his desk.,began to whistle happily.,barked at it.
n/a,Elijah is a doctor. Elijah,n/a,went to medical school,works on a plane,works on Wallstreet,works in the sewers
n/a,The student did well on the professor's exam. The professor,n/a,set an easy test.,studied hard for it.,had a car.,ate apple pies.
n/a,Question: A human doesn't know he doesn't know his homeland. He,n/a,thinks he knows the history of his homeland.,knows the problem of his home.,thinks he doesn't know the history of his homeland.,knows the idea of increasing his land.
n/a,My mom keeps borrowing my gameboy. I think she,n/a,misses her childhood.,thinks it'll make her skinnier.,loves the smell.,every house has a bathroom.
n/a,John studies for his math test. He,n/a,works on algebra problems,goes for a walk,reads the newspaper,writes an essay
n/a,"Bobby has two siblings who are in middle school. If Bobby goes to college, he is",n/a,older than his siblings.,doesn't have siblings.,younger than his siblings.,the same age as his siblings.
n/a,The teacher walked to her desk. The teacher,n/a,picks up the apple.,smells her desk.,picks up the board and throws it at a student.,stabs a pencil into the board.
n/a,She messed up but he thankfully,n/a,let her off the hook,responded negatively to her,decided to be mad at her,didn't forgive her
n/a,"He was stepping off the plane, but hesitated. However, he",n/a,finally decided to jump off and pulled his parachute.,misses the plane,wanted to talk to the flight attendant,got to his destination airport.
n/a,"My father says ""Its better late than never"". He",n/a,sees everything in an optimistic point of view.,meant he needs me to be at home before I could meet him,wants me to be late to school,could never figure out how people could be so lazy.
n/a,"I cut my finger when cooking in the kitchen, and I feel",n/a,pained.,delicious.,happy.,spicy
n/a,Mary gets stung by a jellyfish. Her friend,n/a,pees on her.,returns the football.,curls up near the fire.,eats a cuttlefish.
n/a,A man told his friend a test was easy. His friend,n/a,decided he did not need to study as much.,ate his shirt.,snapped his pencil in half.,used crayon to answer each question.
n/a,Jacob plays monopoly with his friends. Jacob,n/a,Goes to jail,acts like a dog,loses his virginity,loses his mind
n/a,A birthday card was left inside the man's cubicle. The birthday card,n/a,"read ""Happy Birthday Casey! I really value our friendship!!""","read ""wow, wasn't Happy Death Day an interesting movie? It's so good and entertaining""","read ""Happy Birthday John! Isn't funny how a year has passed and your still single? Anyway, your'e alone!""","read ""The company is making me to give you a Birthday Card, I hope your happy"""
n/a,A man's alarm goes off. He,n/a,snoozes it.,wakes up his wife to make her get up for him.,stays in bed until the next morning.,gets up and puts his pants on backward.
n/a,The magician is performing on stage. The magician,n/a,pulls the cat out of a bag.,attends school to learn magic.,is training for a marathon in magicville.,is eating dinner with his friend.
n/a,You didn't do well on a quiz and are sad. You should,n/a,study more to do better next time,drink alcohol to feel happy and better,nap to feel better,cheat off your friend so that you do well
n/a,I can't believe that his fish,n/a,outgrew the tank again.,went fishing yesterday.,fed the dog.,once was a whale.
n/a,I went to South Korea over the summer. My,n/a,Korean is really bad.,favorite food hamburgers came originated from there.,parents drove me from the US to visit relatives.,Spanish classes helped prepare me to speak the native language.
n/a,A man paddled through the water as a wave was coming by. The man then,n/a,called his mom to tell her that he was paddling in the ocean.,made ice cream.,called his mom to tell her that he was about to surf.,got ready as he was ridden into show by his surfboard.
n/a,Kieran is getting braces. Kieran,n/a,wants the color to be blue.,likes water.,gets braces on his dog.,is a giraffe.
n/a,"The man noticed the dog running towards him. The dog,",n/a,started barking.,turned on the signal.,got scared and ran away,made cous cous.
n/a,The worker climbs the crane. The worker,n/a,gets into the control booth.,takes the crane down.,mixes cement.,jumps off the crane.
n/a,A baby is crying. His mother,n/a,is appeasing him,is crying,likes him,is his mother
n/a,The diplomat shakes a man's hand. The diplomat,n/a,turns to smile at the camera.,drops his hand on the ground.,asks the other man to kill him.,asks the other man how he smells.
n/a,The man throws a boomerang. It,n/a,comes back to him.,sails into the outfield.,flies over a skyscraper.,lands in the middle of the ocean.
n/a,Some animals have a symbiotic relationship with other species. A puppy and a lion,n/a,"do not, though.",is one example of this unique relationship.,love to cuddle.,are codependent on each other for survival.
n/a,A player is injured in a basketball game. The player,n/a,sits out the rest of the game,jumps for joy,continues to play,starts eating
n/a,Kelly cranked up the music. She,n/a,can hear it clearly now.,feels a crank.,doesn't feel very well.,is cranky.
n/a,Peter was hit by a car at the intersection. He,n/a,felt pain.,liked driving.,was hit by an ambulance .,owned an hospital.
n/a,Timmy wanted to look at the stars in the night sky. Timmy,n/a,hiked out into an open field and pulled out his telescope.,pulled out his telescope to look at the sun.,closed his window.,slept until next morning.
n/a,Kelley walks through the hall with a box of freshly baked donuts. She,n/a,is approached by a ton of her friends.,throws them in the trash.,smashes the box against a wall.,eats a cupcake.
n/a,This is a complex problem because,n/a,we are not able to solve it.,it can be solved easily.,we solved it quickly.,everyone can solve it.
n/a,A potted plant is surrounded by four angry hooligans. The hooligans,n/a,each kick the potted plant.,dance around the potted plant in a new ritual.,compliment the potted plant on the beauty of its four leaves.,sit back down and apologize to the potted plant.
n/a,Man swam through the water with his scuba gear on. The man then,n/a,gasped in awe as a school of beautiful fished swam right past him.,took off his scuba gear and breathed a deep sigh of relief a shark swum over his head.,called his mom to tell her he was scuba diving.,called his mom to tell her he was under water.
n/a,A dog runs across a field as a frisbee flies through the air. The dog,n/a,gets distracted by a squirrel and forgets about the frisbee.,finishes his meal and falls asleep.,catches the frisbee and throws it back.,realizes he has become a horse.
n/a,Kieran walks to the gym. Kieran,n/a,was sad because it was closed.,steals the building that the gym is in.,swims to the gym.,is a goldfish.
n/a,The students glared at the teacher. They,n/a,couldn't believe they had all failed.,thought she was the best teacher ever.,all started jumping up and down.,liked to eat tests.
n/a,The mechanical engineering students were constructing a racket. They were,n/a,building tennis supplies.,making a lot of noise.,making fish.,making cheese.
n/a,The racer lost control of his vehicle. He,n/a,panics.,easily wins the race.,saved the audience from it.,has complete control over the race.
n/a,The teacher is giving a lecture. The lecture,n/a,engages the students.,is eating his breakfast.,is teaching the teacher.,loves to teach the students.
n/a,"I open the page of Apple Store, then I",n/a,download an app,buy some apple,eat some apple,order some orange
n/a,"The price of the car is not insignificant, so the price of the car is",n/a,significant,low,normal,not significant
n/a,Cutting corners isn't going to work. Expect,n/a,a bad grade,a cut.,to get those two points,a thank you note.
n/a,"Nancy is a boy, he",n/a,hates his girl-like name.,is required to wear school uniform skirt by school rules.,likes to fly.,walks across the sea.
n/a,"John hates to see his patients in pain during surgery. So, he",n/a,gives them anesthetic.,stitches them up hastily.,murders them.,kisses them.
n/a,The sniper looks into the scope. The sniper,n/a,aims at the warlord.,snipes the book.,shoots the maid.,aims at the beetle.
n/a,I can't believe she lied to me about having a husband. I,n/a,thought I was the only one for her.,always wanted to marry him.,thought I was already married.,already knew she was married.
n/a,John goes for a run outside because he wants to lose weight. He,n/a,will lose weight if he keeps exercising like this consistently,should get a girlfriend instead,should run inside since its the same thing,should lose weight by eating healthy and not exercise at all ever
n/a,A dog and a cat see each other across a room. They,n/a,stay in their corners like two fighters.,stare longingly into each others eyes.,go outside and play fetch with each other.,enjoy a steak they made for dinner.
n/a,"Lee has just finished a race, he",n/a,is out of breath.,can't stop crying.,eats his hands.,runs across the sea.
n/a,"The eggs in George's tree finally hatched. George,",n/a,tries to figure out what kind of birds they are.,hatches an egg and places it in his tree.,opens the hatch to his basement.,opens the hatch to his attic.
n/a,I enjoyed the movie big time. I,n/a,want to watch it again.,want the big one.,want more time to watch.,need more time.
n/a,A hungry chicken starts to cross the street with its chicks. They,n/a,make it across but lose part of the flock.,stop in the middle of the street.,turn into a car.,start eating the asphalt.
n/a,Apple launched a new product. You,n/a,can buy the latest iPhone in late September.,broke your phone.,can get an iPhone for free.,will eat an apple later.
n/a,Sarah saw a spider on a wall. She,n/a,hit it with a flyswatter.,screamed with joy and ran out of the room.,washes her hands.,burned the house down.
n/a,"Looking at data from 21 countries, across seven regions, the research team found that people sleeping more than the recommended upper limit of eight hours increased their risk of major cardiovascular events, like stroke or heart failure, as well as death by up to 41%. the research team",n/a,recommend that people should control their sleeping time to avoid cardiovascular diseases.,says people won't have cardiovascular diseases without sleeping excessive time.,has done lots of research regarding to reduce the risk of suffering cardiovascular diseases.,want to help people control their sleeping time to avoid major cardiovascular diseases.
n/a,Arthur pulled out the sword of Excalibur. He,n/a,must be the one destined to wield it.,must be super strong to pull out the sword..,must just be lucky,must have used known a weak point in the stone.
n/a,"Switzerland is a good place for vacations, so we should",n/a,visit Switzerland.,not plan our vacation in Switzerland.,buy Switzerland.,not go to Switzerland for our vacations.
n/a,I used a match to light the candle. The room,n/a,is lit,is alive,is a boxing rink,is dark
n/a,A cat passes by and pushes your mug off the table. It,n/a,does not care and continues its day.,apologizes for its behavior.,laughs at you and mocks you.,feels sorry and pays for your damage.
n/a,"People are crossing the road when the light is green, while",n/a,cars stop and let people cross the street,cars are still rushing by,a children is flying across the road,the light turns blue
n/a,Ellie goes to math class. Ellie,n/a,gets bored.,rides to class on her new giraffe.,adds up all the times she's ever slept.,pets her dog.
n/a,"On stage, a woman takes a seat at the piano. She",n/a,starts playing the piano.,starts playing the guitar.,starts singing.,starts dancing.
n/a,John loves card games. So he probably least enjoys,n/a,Monopoly.,Blackjack.,Poker.,Uno.
n/a,"Adam was playing cards with Bob and was way ahead. If Bob hadn't had a sudden run of good luck, Bob would have",n/a,lost,defeated Adam,won,passed out
n/a,The students sit down to take their exam. They,n/a,get out their pencils and put away their textbooks.,examine the bench.,study the relationship between sitting and standing.,examine the different vegetables in the garden.
n/a,Paul cuts a piece of cake in half.  He,n/a,gives a piece to each of his two kids.,is happy that he destroyed the piece of cake.,realizes the piece of cake is now useless.,then merges the two halves into a whole piece indistinguishable from the one he started with.
n/a,"Bob is vegetarian but his wife eats meat. So, usually the dinners consist of meat as well as",n/a,vegetables,chicken,fish,steak
n/a,He usually comes up with counter-arguments even if he doesn't believe in them. He likes to,n/a,play devil's advocate,believe that he is a cool person.,take everyday walks,believe in god.
n/a,There is a dog sitting by the window. The dog,n/a,is looking outside happily.,morphs into a dog who looks outside.,is bouncing up and down.,smells terrible.
n/a,She was feeling a little under the weather. She,n/a,felt sick,was getting rained on,under the sun,flying below the clouds
n/a,Dane decided to go hit the hay. Dane,n/a,went to sleep,punched the hay,was very upset with the hay,smashed hay at the barn
n/a,A women is driving in her car as she goes to work in the morning during rush hour. The women,n/a,honks her horn at a car that is cutting her off.,turns her car off.,parks her car in the parking lot when she arrives at work.,locks her car.
n/a,"Samwise lives in Middle Earth, He is always talking about his friend. His friend is a hobbit and Frodo is the only hobbit in middle earth.",n/a,Is Samwise talking to Frodo,Is Samwise talking to middle earth,Is Samwise a hobbit,Is Samwise talking to himself
n/a,A man is running on a track inside the forest. He,n/a,adjusts his earphones.,gets hit by a truck while crossing the street.,accepts a job offer.,gets beaten up by monkeys.
n/a,Joe has committed a crime. The state,n/a,takes him in for questioning.,provides a pension.,is Iowa.,gives him a cookie.
n/a,"I want to go out to play, but the final is coming, which means I have to",n/a,study hard at home.,play games.,go to sleep,go out.
n/a,Mark is pulled over by the police. Mark decides to,n/a,wait in the car.,punch the police officer.,drive off.,call his mom.
n/a,We told Cain to take a chill pill. Cain,n/a,needs to relax,is taking a pill to make him colder,is ingesting a freezing pill,is on medication to lower his temperature
n/a,Pastas are so filling. They,n/a,stuff me up very quickly.,are utensils.,could be used to fill up water tanks.,look so cute.
n/a,The man goes to the grocery store because he's out of milk. He,n/a,purchases a gallon of milk.,makes a bowl of cereal and sits down to watch TV.,tells his customer the total and waits to be paid.,throws a frisbee back and forth with his friend.
n/a,"After learning that a curveball was the batter's Achilles' heel, the pitcher",n/a,decided to only throw that pitch.,"named his dog ""Curveball.""",decided to visit Greece.,played baseball every day for the rest of his life.
n/a,The cat runs towards the mouse in attempt to catch it. The cat,n/a,jumps on the mouse.,drinks milk from its bowl.,eats the mouse as a snack.,takes a nap.
n/a,The plate of microbes sat in the incubator. The plate of microbes,n/a,was found to be harboring foreign agents.,experimented with sending computer viruses to unsuspecting victims.,used a knife and fork to eat scrambled eggs that were made with eggs from the chickens at the local farm.,"understood chemistry well, acing its exam later that week."
n/a,The cat was climbing the tree. It,n/a,was trying to get the bird.,is a climbing champion in the feline league.,catcalled other cats from the top of the tree.,was in fact a decision tree.
n/a,Tony hates get up early and he loves stay up late. Tony,n/a,didn't go sleep until midnight,drink coke,loves video games,get up early
n/a,A horse jumps over a tall hurdle. The horse,n/a,is an athletic animal.,jumps over a one hundred feet tall hurdle.,lives under water.,has a broken leg.
n/a,A young man comes upon a time travel device. He,n/a,uses it to invest in the stock market.,finishes his homework on time.,feeds it to his dog.,checks his watch.
n/a,"Rose, May, and George are running a race. Rose is ahead of May, and May is ahead of George. George",n/a,is trailing behind.,is in the lead.,is ahead of Rose.,is ahead of May.
n/a,"He is a lazy man, so he",n/a,Decided to go to sleep on his couch,Wishes he can be less lazy,Infects other with his laziness,Works on his homework early
n/a,"He falls asleep in the bed, he",n/a,breathes steadily.,thinks about the final exam.,opens his eyes.,looks at the floor.
n/a,He puts ice cream and strawberries into a blender. He,n/a,then pours the resulting milkshake into a cup,puts more ice cream into the blender.,puts more strawberries into the blender,measures the contents in the blender
